file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
  486 |     expect(wrapper.vm.newTag).toEqual(' three two ')
> 487 |     expect(wrapper.emitted('tag-state').length).toBe(6)
      |                                                     ^ Magic Number
  488 |     // Tags added
  489 |     expect(wrapper.emitted('tag-state')[5][0]).toEqual([])
  490 |     // Invalid tag"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tags.spec.js,Magic Number,"{'line': 503, 'column': 53, 'index': 18254}","  501 |     // No tags(s) were accepted so the input is left as is
  502 |     expect(wrapper.vm.newTag).toEqual(' three two ')
> 503 |     expect(wrapper.emitted('tag-state').length).toBe(6)
      |                                                     ^ Magic Number
  504 |     expect(wrapper.find('.invalid-feedback').exists()).toBe(true)
  505 |     expect(wrapper.find('.invalid-feedback').attributes('aria-live')).toBeUndefined()
  506 |     expect(wrapper.find('.invalid-feedback').attributes('aria-atomic')).toBeUndefined()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tags.spec.js,Magic Number,"{'line': 513, 'column': 53, 'index': 18783}","  511 |     expect(wrapper.vm.newTag).toEqual('    ')
  512 |     expect(wrapper.vm.tags).toEqual(['one', 'two', 'tag'])
> 513 |     expect(wrapper.emitted('tag-state').length).toBe(7)
      |                                                     ^ Magic Number
  514 |     expect(wrapper.vm.duplicateTags).toEqual([])
  515 |     expect(wrapper.vm.invalidTags).toEqual([])
  516 |     // Tags added"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tags.spec.js,Magic Number,"{'line': 587, 'column': 30, 'index': 21191}","  585 |
  586 |     const $tags = wrapper.findAll('.badge')
> 587 |     expect($tags.length).toBe(2)
      |                              ^ Magic Number
  588 |     await $tags
  589 |       .at(1)
  590 |       .find('button')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tags.spec.js,Magic Number,"{'line': 632, 'column': 30, 'index': 22503}","  630 |
  631 |     const $tags = wrapper.findAll('.badge')
> 632 |     expect($tags.length).toBe(2)
      |                              ^ Magic Number
  633 |     await $tags
  634 |       .at(1)
  635 |       .find('button')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tags.spec.js,Magic Number,"{'line': 690, 'column': 30, 'index': 24169}","  688 |
  689 |     const $tags = formTags.findAll('.badge')
> 690 |     expect($tags.length).toBe(2)
      |                              ^ Magic Number
  691 |     await $tags
  692 |       .at(1)
  693 |       .find('button')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 13, 'column': 4, 'index': 303}","  11 |
  12 |     expect(wrapper.element.tagName).toBe('SPAN')
> 13 |     expect(wrapper.classes()).toContain('b-form-tag')
     |    ^ Duplicate Assert
  14 |     expect(wrapper.classes()).toContain('badge')
  15 |     expect(wrapper.classes()).toContain('badge-secondary')
  16 |     expect(wrapper.attributes('title')).toBe('foobar')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 14, 'column': 4, 'index': 357}","  12 |     expect(wrapper.element.tagName).toBe('SPAN')
  13 |     expect(wrapper.classes()).toContain('b-form-tag')
> 14 |     expect(wrapper.classes()).toContain('badge')
     |    ^ Duplicate Assert
  15 |     expect(wrapper.classes()).toContain('badge-secondary')
  16 |     expect(wrapper.attributes('title')).toBe('foobar')
  17 |     expect(wrapper.text()).toContain('foobar')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 15, 'column': 4, 'index': 406}","  13 |     expect(wrapper.classes()).toContain('b-form-tag')
  14 |     expect(wrapper.classes()).toContain('badge')
> 15 |     expect(wrapper.classes()).toContain('badge-secondary')
     |    ^ Duplicate Assert
  16 |     expect(wrapper.attributes('title')).toBe('foobar')
  17 |     expect(wrapper.text()).toContain('foobar')
  18 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 21, 'column': 4, 'index': 651}","  19 |     const $button = wrapper.find('button')
  20 |     expect($button.exists()).toBe(true)
> 21 |     expect($button.classes()).toContain('close')
     |    ^ Duplicate Assert
  22 |     expect($button.classes()).toContain('b-form-tag-remove')
  23 |     expect($button.attributes('aria-label')).toBe('Remove tag')
  24 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 22, 'column': 4, 'index': 700}","  20 |     expect($button.exists()).toBe(true)
  21 |     expect($button.classes()).toContain('close')
> 22 |     expect($button.classes()).toContain('b-form-tag-remove')
     |    ^ Duplicate Assert
  23 |     expect($button.attributes('aria-label')).toBe('Remove tag')
  24 |
  25 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 37, 'column': 4, 'index': 1067}","  35 |
  36 |     expect(wrapper.element.tagName).toBe('LI')
> 37 |     expect(wrapper.classes()).toContain('b-form-tag')
     |    ^ Duplicate Assert
  38 |     expect(wrapper.classes()).toContain('badge')
  39 |     expect(wrapper.classes()).toContain('badge-secondary')
  40 |     expect(wrapper.attributes('title')).toBe('foobar')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 38, 'column': 4, 'index': 1121}","  36 |     expect(wrapper.element.tagName).toBe('LI')
  37 |     expect(wrapper.classes()).toContain('b-form-tag')
> 38 |     expect(wrapper.classes()).toContain('badge')
     |    ^ Duplicate Assert
  39 |     expect(wrapper.classes()).toContain('badge-secondary')
  40 |     expect(wrapper.attributes('title')).toBe('foobar')
  41 |     expect(wrapper.text()).toContain('foobar')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 39, 'column': 4, 'index': 1170}","  37 |     expect(wrapper.classes()).toContain('b-form-tag')
  38 |     expect(wrapper.classes()).toContain('badge')
> 39 |     expect(wrapper.classes()).toContain('badge-secondary')
     |    ^ Duplicate Assert
  40 |     expect(wrapper.attributes('title')).toBe('foobar')
  41 |     expect(wrapper.text()).toContain('foobar')
  42 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 60, 'column': 4, 'index': 1701}","  58 |     expect(wrapper.element.tagName).toBe('SPAN')
  59 |     expect(wrapper.attributes('title')).toBe('foo')
> 60 |     expect(wrapper.text()).toContain('bar')
     |    ^ Duplicate Assert
  61 |     expect(wrapper.text()).not.toContain('foo')
  62 |
  63 |     expect(wrapper.find('button').exists()).toBe(true)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 61, 'column': 4, 'index': 1745}","  59 |     expect(wrapper.attributes('title')).toBe('foo')
  60 |     expect(wrapper.text()).toContain('bar')
> 61 |     expect(wrapper.text()).not.toContain('foo')
     |    ^ Duplicate Assert
  62 |
  63 |     expect(wrapper.find('button').exists()).toBe(true)
  64 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 77, 'column': 4, 'index': 2100}","  75 |
  76 |     expect(wrapper.element.tagName).toBe('SPAN')
> 77 |     expect(wrapper.classes()).toContain('b-form-tag')
     |    ^ Duplicate Assert
  78 |     expect(wrapper.classes()).toContain('badge')
  79 |     expect(wrapper.classes()).toContain('badge-pill')
  80 |     expect(wrapper.classes()).toContain('badge-secondary')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 78, 'column': 4, 'index': 2154}","  76 |     expect(wrapper.element.tagName).toBe('SPAN')
  77 |     expect(wrapper.classes()).toContain('b-form-tag')
> 78 |     expect(wrapper.classes()).toContain('badge')
     |    ^ Duplicate Assert
  79 |     expect(wrapper.classes()).toContain('badge-pill')
  80 |     expect(wrapper.classes()).toContain('badge-secondary')
  81 |     expect(wrapper.attributes('title')).toBe('foo')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 79, 'column': 4, 'index': 2203}","  77 |     expect(wrapper.classes()).toContain('b-form-tag')
  78 |     expect(wrapper.classes()).toContain('badge')
> 79 |     expect(wrapper.classes()).toContain('badge-pill')
     |    ^ Duplicate Assert
  80 |     expect(wrapper.classes()).toContain('badge-secondary')
  81 |     expect(wrapper.attributes('title')).toBe('foo')
  82 |     expect(wrapper.text()).toContain('foo')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 80, 'column': 4, 'index': 2257}","  78 |     expect(wrapper.classes()).toContain('badge')
  79 |     expect(wrapper.classes()).toContain('badge-pill')
> 80 |     expect(wrapper.classes()).toContain('badge-secondary')
     |    ^ Duplicate Assert
  81 |     expect(wrapper.attributes('title')).toBe('foo')
  82 |     expect(wrapper.text()).toContain('foo')
  83 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 98, 'column': 4, 'index': 2732}","   96 |
   97 |     expect(wrapper.element.tagName).toBe('SPAN')
>  98 |     expect(wrapper.classes()).toContain('b-form-tag')
      |    ^ Duplicate Assert
   99 |     expect(wrapper.classes()).toContain('badge')
  100 |     expect(wrapper.classes()).toContain('badge-danger')
  101 |     expect(wrapper.attributes('title')).toBe('foo')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 99, 'column': 4, 'index': 2786}","   97 |     expect(wrapper.element.tagName).toBe('SPAN')
   98 |     expect(wrapper.classes()).toContain('b-form-tag')
>  99 |     expect(wrapper.classes()).toContain('badge')
      |    ^ Duplicate Assert
  100 |     expect(wrapper.classes()).toContain('badge-danger')
  101 |     expect(wrapper.attributes('title')).toBe('foo')
  102 |     expect(wrapper.text()).toContain('foo')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 100, 'column': 4, 'index': 2835}","   98 |     expect(wrapper.classes()).toContain('b-form-tag')
   99 |     expect(wrapper.classes()).toContain('badge')
> 100 |     expect(wrapper.classes()).toContain('badge-danger')
      |    ^ Duplicate Assert
  101 |     expect(wrapper.attributes('title')).toBe('foo')
  102 |     expect(wrapper.text()).toContain('foo')
  103 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 123, 'column': 4, 'index': 3468}","  121 |     expect($button.exists()).toBe(true)
  122 |
> 123 |     expect(wrapper.emitted('remove')).toBeUndefined()
      |    ^ Duplicate Assert
  124 |
  125 |     await $button.trigger('click')
  126 |     expect(wrapper.emitted('remove')).toBeDefined()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Duplicate Assert,"{'line': 126, 'column': 4, 'index': 3558}","  124 |
  125 |     await $button.trigger('click')
> 126 |     expect(wrapper.emitted('remove')).toBeDefined()
      |    ^ Duplicate Assert
  127 |     expect(wrapper.emitted('remove').length).toBe(1)
  128 |
  129 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-tags/form-tag.spec.js,Magic Number,"{'line': 127, 'column': 50, 'index': 3656}","  125 |     await $button.trigger('click')
  126 |     expect(wrapper.emitted('remove')).toBeDefined()
> 127 |     expect(wrapper.emitted('remove').length).toBe(1)
      |                                                  ^ Magic Number
  128 |
  129 |     wrapper.destroy()
  130 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 12, 'column': 4, 'index': 371}","  10 |     await waitRAF()
  11 |
> 12 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
     |    ^ Duplicate Assert
  13 |     expect(wrapper.classes()).toContain('form-control')
  14 |     expect(wrapper.classes()).toContain('d-flex')
  15 |     expect(wrapper.classes()).not.toContain('d-inline-flex')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 13, 'column': 4, 'index': 432}","  11 |
  12 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
> 13 |     expect(wrapper.classes()).toContain('form-control')
     |    ^ Duplicate Assert
  14 |     expect(wrapper.classes()).toContain('d-flex')
  15 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
  16 |     expect(wrapper.classes()).not.toContain('flex-column')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 14, 'column': 4, 'index': 488}","  12 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
  13 |     expect(wrapper.classes()).toContain('form-control')
> 14 |     expect(wrapper.classes()).toContain('d-flex')
     |    ^ Duplicate Assert
  15 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
  16 |     expect(wrapper.classes()).not.toContain('flex-column')
  17 |     expect(wrapper.classes()).toContain('align-items-stretch')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 15, 'column': 4, 'index': 538}","  13 |     expect(wrapper.classes()).toContain('form-control')
  14 |     expect(wrapper.classes()).toContain('d-flex')
> 15 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
     |    ^ Duplicate Assert
  16 |     expect(wrapper.classes()).not.toContain('flex-column')
  17 |     expect(wrapper.classes()).toContain('align-items-stretch')
  18 |     expect(wrapper.attributes('role')).toEqual('group')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 16, 'column': 4, 'index': 599}","  14 |     expect(wrapper.classes()).toContain('d-flex')
  15 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
> 16 |     expect(wrapper.classes()).not.toContain('flex-column')
     |    ^ Duplicate Assert
  17 |     expect(wrapper.classes()).toContain('align-items-stretch')
  18 |     expect(wrapper.attributes('role')).toEqual('group')
  19 |     expect(wrapper.attributes('tabindex')).toEqual('-1')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 17, 'column': 4, 'index': 658}","  15 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
  16 |     expect(wrapper.classes()).not.toContain('flex-column')
> 17 |     expect(wrapper.classes()).toContain('align-items-stretch')
     |    ^ Duplicate Assert
  18 |     expect(wrapper.attributes('role')).toEqual('group')
  19 |     expect(wrapper.attributes('tabindex')).toEqual('-1')
  20 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 46, 'column': 4, 'index': 2137}","  44 |     expect($output.element.hasAttribute('aria-valuenow')).toBe(false)
  45 |     expect($output.element.hasAttribute('aria-valuetext')).toBe(false)
> 46 |     expect($output.text()).toEqual('')
     |    ^ Duplicate Assert
  47 |
  48 |     await wrapper.setProps({
  49 |       placeholder: 'foobar'"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 52, 'column': 4, 'index': 2270}","  50 |     })
  51 |     await waitNT(wrapper.vm)
> 52 |     expect($output.text()).toEqual('foobar')
     |    ^ Duplicate Assert
  53 |
  54 |     wrapper.destroy()
  55 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 69, 'column': 4, 'index': 2620}","  67 |     await waitRAF()
  68 |
> 69 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
     |    ^ Duplicate Assert
  70 |     expect(wrapper.classes()).toContain('form-control')
  71 |     expect(wrapper.classes()).toContain('d-flex')
  72 |     expect(wrapper.classes()).not.toContain('d-inline-flex')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 70, 'column': 4, 'index': 2681}","  68 |
  69 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
> 70 |     expect(wrapper.classes()).toContain('form-control')
     |    ^ Duplicate Assert
  71 |     expect(wrapper.classes()).toContain('d-flex')
  72 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
  73 |     expect(wrapper.classes()).not.toContain('flex-column')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 71, 'column': 4, 'index': 2737}","  69 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
  70 |     expect(wrapper.classes()).toContain('form-control')
> 71 |     expect(wrapper.classes()).toContain('d-flex')
     |    ^ Duplicate Assert
  72 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
  73 |     expect(wrapper.classes()).not.toContain('flex-column')
  74 |     expect(wrapper.classes()).toContain('align-items-stretch')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 72, 'column': 4, 'index': 2787}","  70 |     expect(wrapper.classes()).toContain('form-control')
  71 |     expect(wrapper.classes()).toContain('d-flex')
> 72 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
     |    ^ Duplicate Assert
  73 |     expect(wrapper.classes()).not.toContain('flex-column')
  74 |     expect(wrapper.classes()).toContain('align-items-stretch')
  75 |     expect(wrapper.attributes('role')).toEqual('group')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 73, 'column': 4, 'index': 2848}","  71 |     expect(wrapper.classes()).toContain('d-flex')
  72 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
> 73 |     expect(wrapper.classes()).not.toContain('flex-column')
     |    ^ Duplicate Assert
  74 |     expect(wrapper.classes()).toContain('align-items-stretch')
  75 |     expect(wrapper.attributes('role')).toEqual('group')
  76 |     expect(wrapper.attributes('tabindex')).toEqual('-1')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 74, 'column': 4, 'index': 2907}","  72 |     expect(wrapper.classes()).not.toContain('d-inline-flex')
  73 |     expect(wrapper.classes()).not.toContain('flex-column')
> 74 |     expect(wrapper.classes()).toContain('align-items-stretch')
     |    ^ Duplicate Assert
  75 |     expect(wrapper.attributes('role')).toEqual('group')
  76 |     expect(wrapper.attributes('tabindex')).toEqual('-1')
  77 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 98, 'column': 4, 'index': 4062}","   96 |     expect($output.attributes('tabindex')).toEqual('0')
   97 |     expect($output.attributes('aria-live')).toEqual('off')
>  98 |     expect($output.attributes('aria-valuemin')).toEqual('0')
      |    ^ Duplicate Assert
   99 |     expect($output.attributes('aria-valuemax')).toEqual('10')
  100 |     expect($output.attributes('aria-valuenow')).toEqual('5')
  101 |     expect($output.attributes('aria-valuetext')).toEqual('5')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 98, 'column': 4, 'index': 4062}","   96 |     expect($output.attributes('tabindex')).toEqual('0')
   97 |     expect($output.attributes('aria-live')).toEqual('off')
>  98 |     expect($output.attributes('aria-valuemin')).toEqual('0')
      |    ^ Duplicate Assert
   99 |     expect($output.attributes('aria-valuemax')).toEqual('10')
  100 |     expect($output.attributes('aria-valuenow')).toEqual('5')
  101 |     expect($output.attributes('aria-valuetext')).toEqual('5')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 99, 'column': 4, 'index': 4123}","   97 |     expect($output.attributes('aria-live')).toEqual('off')
   98 |     expect($output.attributes('aria-valuemin')).toEqual('0')
>  99 |     expect($output.attributes('aria-valuemax')).toEqual('10')
      |    ^ Duplicate Assert
  100 |     expect($output.attributes('aria-valuenow')).toEqual('5')
  101 |     expect($output.attributes('aria-valuetext')).toEqual('5')
  102 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 99, 'column': 4, 'index': 4123}","   97 |     expect($output.attributes('aria-live')).toEqual('off')
   98 |     expect($output.attributes('aria-valuemin')).toEqual('0')
>  99 |     expect($output.attributes('aria-valuemax')).toEqual('10')
      |    ^ Duplicate Assert
  100 |     expect($output.attributes('aria-valuenow')).toEqual('5')
  101 |     expect($output.attributes('aria-valuetext')).toEqual('5')
  102 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 100, 'column': 4, 'index': 4185}","   98 |     expect($output.attributes('aria-valuemin')).toEqual('0')
   99 |     expect($output.attributes('aria-valuemax')).toEqual('10')
> 100 |     expect($output.attributes('aria-valuenow')).toEqual('5')
      |    ^ Duplicate Assert
  101 |     expect($output.attributes('aria-valuetext')).toEqual('5')
  102 |
  103 |     await wrapper.setProps({"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 101, 'column': 4, 'index': 4246}","   99 |     expect($output.attributes('aria-valuemax')).toEqual('10')
  100 |     expect($output.attributes('aria-valuenow')).toEqual('5')
> 101 |     expect($output.attributes('aria-valuetext')).toEqual('5')
      |    ^ Duplicate Assert
  102 |
  103 |     await wrapper.setProps({
  104 |       value: 8"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 108, 'column': 4, 'index': 4390}","  106 |     await waitNT(wrapper.vm)
  107 |
> 108 |     expect($output.attributes('aria-valuemin')).toEqual('0')
      |    ^ Duplicate Assert
  109 |     expect($output.attributes('aria-valuemax')).toEqual('10')
  110 |     expect($output.attributes('aria-valuenow')).toEqual('8')
  111 |     expect($output.attributes('aria-valuetext')).toEqual('8')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 108, 'column': 4, 'index': 4390}","  106 |     await waitNT(wrapper.vm)
  107 |
> 108 |     expect($output.attributes('aria-valuemin')).toEqual('0')
      |    ^ Duplicate Assert
  109 |     expect($output.attributes('aria-valuemax')).toEqual('10')
  110 |     expect($output.attributes('aria-valuenow')).toEqual('8')
  111 |     expect($output.attributes('aria-valuetext')).toEqual('8')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 109, 'column': 4, 'index': 4451}","  107 |
  108 |     expect($output.attributes('aria-valuemin')).toEqual('0')
> 109 |     expect($output.attributes('aria-valuemax')).toEqual('10')
      |    ^ Duplicate Assert
  110 |     expect($output.attributes('aria-valuenow')).toEqual('8')
  111 |     expect($output.attributes('aria-valuetext')).toEqual('8')
  112 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 109, 'column': 4, 'index': 4451}","  107 |
  108 |     expect($output.attributes('aria-valuemin')).toEqual('0')
> 109 |     expect($output.attributes('aria-valuemax')).toEqual('10')
      |    ^ Duplicate Assert
  110 |     expect($output.attributes('aria-valuenow')).toEqual('8')
  111 |     expect($output.attributes('aria-valuetext')).toEqual('8')
  112 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 110, 'column': 4, 'index': 4513}","  108 |     expect($output.attributes('aria-valuemin')).toEqual('0')
  109 |     expect($output.attributes('aria-valuemax')).toEqual('10')
> 110 |     expect($output.attributes('aria-valuenow')).toEqual('8')
      |    ^ Duplicate Assert
  111 |     expect($output.attributes('aria-valuetext')).toEqual('8')
  112 |
  113 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 111, 'column': 4, 'index': 4574}","  109 |     expect($output.attributes('aria-valuemax')).toEqual('10')
  110 |     expect($output.attributes('aria-valuenow')).toEqual('8')
> 111 |     expect($output.attributes('aria-valuetext')).toEqual('8')
      |    ^ Duplicate Assert
  112 |
  113 |     wrapper.destroy()
  114 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 126, 'column': 4, 'index': 4918}","  124 |     await waitRAF()
  125 |
> 126 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
      |    ^ Duplicate Assert
  127 |     expect(wrapper.classes()).toContain('form-control')
  128 |     expect(wrapper.classes()).toContain('d-inline-flex')
  129 |     expect(wrapper.classes()).not.toContain('d-flex')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 127, 'column': 4, 'index': 4979}","  125 |
  126 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
> 127 |     expect(wrapper.classes()).toContain('form-control')
      |    ^ Duplicate Assert
  128 |     expect(wrapper.classes()).toContain('d-inline-flex')
  129 |     expect(wrapper.classes()).not.toContain('d-flex')
  130 |     expect(wrapper.classes()).not.toContain('flex-column')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/form-spinbutton/form-spinbutton.spec.js,Duplicate Assert,"{'line': 128, 'column': 4, 'index': 5035}","  126 |     expect(wrapper.classes()).toContain('b-form-spinbutton')
